query_id,query_text,doc_id,path,title,score,snippet,sources,relevance
q016,fishtest distributed testing queue,fishtest/docs/1-architecture.md#chunk-0024,fishtest/docs/1-architecture.md,chunk 24,27.804298,routes worker api traffic to the primary ui traffic is distributed across all instances signals signal behavior sigint sigterm uvicorn initiates graceful shutdown lifespan cleanup runs sigusr1 dumps all thread stacks to stderr via faulthandler register to trigger a thread dump on a systemd managed instance run sudo systemctl kill s sigusr1 fishtest 8000 during shutdown shutdownguardmiddleware rejects new requests with http 503 core domain adapters these are not http modules they encapsulate business logic and mongodb access adapter module,chunk:bm25plus|chunk:boolean,
q016,fishtest distributed testing queue,fishtest/docs/6-worker.md#chunk-0000,fishtest/docs/6-worker.md,chunk 0,26.739046,worker architecture overview the worker is a standalone python application python 3 8 that runs on contributor machines it fetches testing tasks from the fishtest server compiles stockfish from source runs games via fastchess and reports results back source files file purpose worker worker py main control loop configuration signal handling heartbeat worker games py engine compilation game execution fastchess output parsing worker updater py self update mechanism worker fishtest cfg persistent configuration credentials tuning parameters constants constant value location,chunk:bm25|chunk:bm25plus|chunk:boolean,
q016,fishtest distributed testing queue,fishtest/docs/6-worker.md#chunk-0015,fishtest/docs/6-worker.md,chunk 15,2.000000,exits immediately if no tasks are available an error occurs during task execution the server is unreachable this allows fleet orchestrators to spin workers up down based on queue depth global cache when global cache points to an existing directory multiple workers on the same machine share downloaded artifacts source zips fastchess zips neural networks writes use atomic link to avoid partial file races file management trim files runs before each task to clean up old files in testing pattern,chunk:boolean,
q016,fishtest distributed testing queue,fishtest/docs/7-development.md#chunk-0008,fishtest/docs/7-development.md,chunk 8,26.739046,the value before the persisted document is validated and written the persisted schema describes the final stored form not every accepted input variant nginx development config for local multi instance testing with nginx use the development only http config below this mirrors the production routing topology without tls and works on local vms where the ip may change between boots leave fishtest url and fishtest nn url empty in the systemd units to allow dynamic host ip usage file etc,chunk:bm25|chunk:bm25plus|chunk:boolean,
q016,fishtest distributed testing queue,fishtest/docs/8-deployment.md#chunk-0001,fishtest/docs/8-deployment.md,chunk 1,22.367029,empty same host base url workers use to download neural networks see below fishtest authentication secret yes cookie signing secret itsdangerous fishtest captcha secret no recaptcha secret key for signup fishtest captcha site key no built in recaptcha site key for signup fishtest insecure dev no set to 1 for development mode insecure secret fishtest jinja templates dir no auto override jinja2 templates directory openapi url no empty set to openapi json to enable docs and redoc development only uvicorn,chunk:pivoted|chunk:tfidf,
q016,fishtest distributed testing queue,fishtest/docs/8-deployment.md#chunk-0008,fishtest/docs/8-deployment.md,chunk 8,26.395706,fishtest insecure dev 1 environment fishtest authentication secret change me environment fishtest captcha secret change me port of this instance environment fishtest port i fixed primary port for the cluster environment fishtest primary port 8000 workingdirectory home user name fishtest server user user name at 20k workers the primary needs 15k fds 32768 provides 2x headroom limitnofile 32768 execstart home user name fishtest server venv bin python m uvicorn fishtest app app host 127 0 0 1 port i proxy,chunk:bm25|chunk:pivoted|chunk:tfidf,
q016,fishtest distributed testing queue,fishtest/docs/8-deployment.md#chunk-0010,fishtest/docs/8-deployment.md,chunk 10,29.594810,fishtest 8003 service d override conf ini service environment uvicorn workers 3 then reload and restart bash sudo systemctl daemon reload sudo systemctl restart fishtest 8000 8003 uvicorn flags backlog 16384 sets the kernel tcp listen queue size this absorbs connection bursts from large worker fleets without dropping connections the value must exceed the peak burst arrival rate during restarts when all backed off workers reconnect simultaneously do not use limit concurrency this flag rejects connections beyond the specified limit,chunk:bm25|chunk:bm25plus|chunk:pivoted,
q016,fishtest distributed testing queue,fishtest/docs/8-deployment.md#chunk-0015,fishtest/docs/8-deployment.md,chunk 15,26.745474,tls handshake for unrecognized hostnames no certificate is sent the client sees a connection reset requires nginx 1 19 4 ssl reject handshake on backlog 16384 on the default server listen directives sets the kernel tcp listen queue for the shared socket all server blocks on the same address port inherit this socket parameter the value matches the uvicorn backlog and absorbs thundering herd reconnection bursts from large worker fleets site configuration file etc nginx sites available fishtest conf copy,chunk:bm25plus,
q016,fishtest distributed testing queue,fishtest/docs/9-references.md#chunk-0010,fishtest/docs/9-references.md,chunk 10,23.929813,and context for test assertions context processors must be sync functions js data is passed via value tojson registered globals repository specific global source url for injected by starlette static url server fishtest http jinja py poll server fishtest http jinja py htmx input changed delay ms server fishtest http jinja py formatting helpers server fishtest http template helpers py gh fishtest registered in server fishtest http jinja py autoescaping enabled for html xml j2 extensions raw html must use,chunk:pivoted|chunk:tfidf,
q016,fishtest distributed testing queue,github-docs/admin/administering-your-instance/administering-your-instance-from-the-command-line/command-line-utilities.md#chunk-0005,github-docs/admin/administering-your-instance/administering-your-instance-from-the-command-line/command-line-utilities.md,chunk 5,22.849480,shell ghe aqueduct status lists queues and the number of currently queued jobs for all queues ghe aqueduct queue depth queue queue lists the number of currently queued jobs for the specified queue ghe aqueduct pause queue queue pauses the specified queue ghe aqueduct resume queue queue resumes the specified queue ghe check disk usage this utility checks the disk for large files or files that have been deleted but still have open file handles this should be run when,chunk:tfidf,
q017,github pull request review workflow,github-docs/actions/how-tos/create-and-publish-actions/release-and-maintain-actions.md#chunk-0007,github-docs/actions/how-tos/create-and-publish-actions/release-and-maintain-actions.md,chunk 7,5.000000,fpt or ghec and publish to data variables product prodname marketplace endif and publish your action 1 do feature work in branches per github flow for more information see autotitle get started using github github flow whenever a commit is pushed to the feature branch your testing workflow will automatically run the tests 1 create pull requests to the main branch to initiate discussion and review merging when ready when a pull request is opened either from a branch or,chunk:boolean,
q017,github pull request review workflow,github-docs/actions/reference/workflows-and-actions/events-that-trigger-workflows.md#chunk-0052,github-docs/actions/reference/workflows-and-actions/events-that-trigger-workflows.md,chunk 52,36.879791,reviews pull request review comments or pull request comments use the pull request review pull request review pull request review comment pull request review comment or issue comment issue comment events instead for information about the pull request apis see autotitle graphql reference objects pullrequest in the graphql api documentation or autotitle rest pulls note that github sha for this event is the last merge commit of the pull request merge branch if you want to get the commit id,chunk:pivoted|chunk:tfidf,
q017,github pull request review workflow,github-docs/actions/reference/workflows-and-actions/events-that-trigger-workflows.md#chunk-0055,github-docs/actions/reference/workflows-and-actions/events-that-trigger-workflows.md,chunk 55,39.543583,a workflow when a pull request has been opened or reopened yaml on pull request types opened reopened you can use the event context to further control when jobs in your workflow will run for example this workflow will run when a review is requested on a pull request but the specific review requested job will only run when a review by octo team is requested yaml on pull request types review requested jobs specific review requested runs on ubuntu,chunk:bm25|chunk:bm25plus|chunk:pivoted|chunk:tfidf,
q017,github pull request review workflow,github-docs/actions/reference/workflows-and-actions/events-that-trigger-workflows.md#chunk-0056,github-docs/actions/reference/workflows-and-actions/events-that-trigger-workflows.md,chunk 56,33.299137,latest if raw github event requested team name octo team endraw steps run echo a review from octo team was requested running your pull request workflow based on the head or base branch of a pull request you can use the branches or branches ignore filter to configure your workflow to only run on pull requests that target specific branches for more information see autotitle actions using workflows workflow syntax for github actions onpull requestpull request targetbranchesbranches ignore for example,chunk:bm25|chunk:bm25plus|chunk:boolean,
q017,github pull request review workflow,github-docs/actions/reference/workflows-and-actions/events-that-trigger-workflows.md#chunk-0062,github-docs/actions/reference/workflows-and-actions/events-that-trigger-workflows.md,chunk 62,45.984520,link pull request comment use issue comment to run your workflow when a comment on a pull request not on a pull request s diff is created edited or deleted use the issue comment issue comment event for activity related to pull request reviews or pull request review comments use the pull request review pull request review or pull request review comment pull request review comment events pull request review webhook event payload activity types github sha github ref pull,chunk:bm25|chunk:bm25plus|chunk:boolean|chunk:pivoted|chunk:tfidf,
q017,github pull request review workflow,github-docs/actions/reference/workflows-and-actions/events-that-trigger-workflows.md#chunk-0063,github-docs/actions/reference/workflows-and-actions/events-that-trigger-workflows.md,chunk 63,40.444153,request review webhooks and events webhooks webhook events and payloads pull request review submitted br edited br dismissed last merge commit on the github ref branch pr merge branch refs pull pull request number merge note data reusables developer site multiple activity types for information about each activity type see autotitle webhooks and events webhooks webhook events and payloads pull request review data reusables developer site limit workflow to activity types runs your workflow when a pull request review is,chunk:bm25|chunk:bm25plus|chunk:boolean|chunk:pivoted|chunk:tfidf,
q017,github pull request review workflow,github-docs/actions/reference/workflows-and-actions/events-that-trigger-workflows.md#chunk-0065,github-docs/actions/reference/workflows-and-actions/events-that-trigger-workflows.md,chunk 65,48.036079,you can run a workflow when a pull request review has been edited or dismissed yaml on pull request review types edited dismissed running a workflow when a pull request is approved to run your workflow when a pull request has been approved you can trigger your workflow with the submitted type of pull request review event then check the review state with the github event review state property for example this workflow will run whenever a pull request review,chunk:bm25|chunk:bm25plus|chunk:boolean|chunk:pivoted|chunk:tfidf,
q017,github pull request review workflow,github-docs/actions/reference/workflows-and-actions/events-that-trigger-workflows.md#chunk-0066,github-docs/actions/reference/workflows-and-actions/events-that-trigger-workflows.md,chunk 66,37.739834,is submitted but the approved job will only run if the submitted review is an approving review yaml on pull request review types submitted jobs approved if github event review state approved runs on ubuntu latest steps run echo this pr was approved data reusables developer site pull request forked repos link pull request review comment webhook event payload activity types github sha github ref pull request review comment webhooks and events webhooks webhook events and payloads pull request review,chunk:bm25|chunk:pivoted|chunk:tfidf,
q017,github pull request review workflow,github-docs/actions/reference/workflows-and-actions/events-that-trigger-workflows.md#chunk-0067,github-docs/actions/reference/workflows-and-actions/events-that-trigger-workflows.md,chunk 67,38.183392,comment created br edited br deleted last merge commit on the github ref branch pr merge branch refs pull pull request number merge note data reusables developer site multiple activity types for information about each activity type see autotitle webhooks and events webhooks webhook events and payloads pull request review comment data reusables developer site limit workflow to activity types runs your workflow when a pull request review comment is modified a pull request review comment is a comment on,chunk:bm25|chunk:bm25plus|chunk:boolean|chunk:pivoted|chunk:tfidf,
q017,github pull request review workflow,github-docs/actions/reference/workflows-and-actions/events-that-trigger-workflows.md#chunk-0068,github-docs/actions/reference/workflows-and-actions/events-that-trigger-workflows.md,chunk 68,39.275330,a pull request s diff for activity related to pull request reviews or pull request comments use the pull request review pull request review or issue comment issue comment events instead for information about the pull request review comment apis see autotitle graphql reference objects pullrequestreviewcomment in the graphql api documentation or autotitle rest pulls comments for example you can run a workflow when a pull request review comment has been created or deleted yaml on pull request review comment,chunk:bm25|chunk:bm25plus|chunk:pivoted|chunk:tfidf,
q017,github pull request review workflow,github-docs/code-security/how-tos/secure-your-supply-chain/manage-your-dependency-security/configuring-the-dependency-review-action.md#chunk-0001,github-docs/code-security/how-tos/secure-your-supply-chain/manage-your-dependency-security/configuring-the-dependency-review-action.md,chunk 1,5.000000,the data variables dependency review action name refers to the specific action that can report on differences in a pull request within the data variables product prodname actions context it can also add enforcement mechanisms to the data variables product prodname actions workflow for more information see autotitle code security concepts supply chain security about dependency review about the dependency review action for a list of common configuration options see dependency review https github com marketplace actions dependency review configuration,chunk:boolean,
q017,github pull request review workflow,github-docs/code-security/how-tos/secure-your-supply-chain/manage-your-dependency-security/configuring-the-dependency-review-action.md#chunk-0003,github-docs/code-security/how-tos/secure-your-supply-chain/manage-your-dependency-security/configuring-the-dependency-review-action.md,chunk 3,5.000000,version of the action using inline configuration to set up the data variables dependency review action name 1 add a new yaml workflow to your github workflows folder ifversion ghes for runs on the default label is self hosted you can replace the default label with the label of any of your runners endif yaml copy name dependency review on pull request permissions contents read jobs dependency review runs on ifversion ghes self hosted else ubuntu latest endif steps name,chunk:boolean,
q017,github pull request review workflow,github-docs/code-security/how-tos/secure-your-supply-chain/manage-your-dependency-security/configuring-the-dependency-review-action.md#chunk-0007,github-docs/code-security/how-tos/secure-your-supply-chain/manage-your-dependency-security/configuring-the-dependency-review-action.md,chunk 7,5.000000,runtime markdownlint enable search replace using a configuration file to set up data variables dependency review action name 1 add a new yaml workflow to your github workflows folder and use config file to specify that you are using a configuration file ifversion ghes for runs on the default label is self hosted you can replace the default label with the label of any of your runners endif yaml copy name dependency review on pull request permissions contents read jobs,chunk:boolean,
q017,github pull request review workflow,github-docs/copilot/concepts/agents/cloud-agent/risks-and-mitigations.md#chunk-0007,github-docs/copilot/concepts/agents/cloud-agent/risks-and-mitigations.md,chunk 7,5.000000,short to allow workflows to run automatically see autotitle copilot how tos use copilot agents cloud agent review copilot prs managing github actions workflow runs prevents the user who asked data variables copilot copilot cloud agent to create a pull request from approving it this maintains the expected controls in the required approvals rule and branch protection see autotitle repositories configuring branches and merges in your repository managing rulesets available rules for rulesets data variables copilot copilot cloud agent has,chunk:boolean,
q017,github pull request review workflow,github-docs/get-started/start-your-journey/hello-world.md#chunk-0000,github-docs/get-started/start-your-journey/hello-world.md,chunk 0,32.258911,title hello world intro follow this hello world exercise to learn data variables product github s pull request workflow versions fpt ghes ghec redirect from get started quickstart hello world category explore and contribute contenttype get started introduction this tutorial teaches you data variables product github essentials like repositories branches commits and pull requests you ll create your own hello world repository and learn data variables product github s pull request workflow a popular way to create and review code,chunk:bm25|chunk:bm25plus,
q017,github pull request review workflow,github-docs/issues/planning-and-tracking-with-projects/automating-your-project/automating-projects-using-actions.md#chunk-0010,github-docs/issues/planning-and-tracking-with-projects/automating-your-project/automating-projects-using-actions.md,chunk 10,31.874207,specific example to work your project must also have a date posted date field yaml annotate copy name add pr to project this workflow runs whenever a pull request in the repository is marked as ready for review on pull request types ready for review jobs track pr runs on ubuntu latest steps uses the actions create github app token https github com marketplace actions create github app token action to generate an installation access token for your app from,chunk:bm25plus,
q017,github pull request review workflow,github-docs/pull-requests/collaborating-with-pull-requests/reviewing-changes-in-pull-requests/dismissing-a-pull-request-review.md#chunk-0000,github-docs/pull-requests/collaborating-with-pull-requests/reviewing-changes-in-pull-requests/dismissing-a-pull-request-review.md,chunk 0,37.259823,title dismissing a pull request review intro if your repository requires reviews you can dismiss pull request reviews that are no longer valid or are unable to be approved by the reviewer redirect from github collaborating with issues and pull requests reviewing changes in pull requests dismissing a pull request review articles dismissing a pull request review github collaborating with issues and pull requests dismissing a pull request review github collaborating with pull requests reviewing changes in pull requests dismissing,chunk:pivoted|chunk:tfidf,
q017,github pull request review workflow,github-docs/pull-requests/collaborating-with-pull-requests/reviewing-changes-in-pull-requests/viewing-a-pull-request-review.md#chunk-0000,github-docs/pull-requests/collaborating-with-pull-requests/reviewing-changes-in-pull-requests/viewing-a-pull-request-review.md,chunk 0,40.248199,title viewing a pull request review intro you can view all of the comments made in a single pull request review redirect from github collaborating with issues and pull requests reviewing changes in pull requests viewing a pull request review articles viewing a pull request review github collaborating with issues and pull requests viewing a pull request review github collaborating with pull requests reviewing changes in pull requests viewing a pull request review versions fpt ghes ghec shorttitle view a,chunk:bm25|chunk:pivoted|chunk:tfidf,
q017,github pull request review workflow,vscode-docs/docs/copilot/best-practices.md#chunk-0021,vscode-docs/docs/copilot/best-practices.md,chunk 21,31.842625,review use checkpoints docs copilot chat chat checkpoints md to review progress rewind if the agent goes off track or request a copilot code review https docs github com en copilot concepts agents code review on the resulting pull request for more information see the context engineering workflow docs copilot guides context engineering guide md review and verify ai output ai generated code can contain bugs security issues or subtle logic errors always treat ai output as a starting point,chunk:bm25plus,
q018,github actions workflow automation,github-docs/actions/concepts/security/github_token.md#chunk-0000,github-docs/actions/concepts/security/github_token.md,chunk 0,31.069311,title github token intro learn what github token is how it works and why it matters for secure automation in data variables product prodname actions workflows versions fpt ghes ghec category secure your workflows contenttype concepts about the github token at the start of each workflow job data variables product prodname dotcom automatically creates a unique github token secret to use in your workflow you can use the github token to authenticate in the workflow job when you enable data,chunk:bm25|chunk:bm25plus|chunk:boolean,
q018,github actions workflow automation,github-docs/actions/concepts/security/openid-connect.md#chunk-0009,github-docs/actions/concepts/security/openid-connect.md,chunk 9,32.142105,run number 10 run attempt 2 runner environment github hosted actor octocat workflow example workflow head ref base ref event name workflow dispatch ifversion actions oidc custom claim enterprise enterprise avocado corp endif ifversion actions oidc enterprise id claim enterprise id 2 endif ifversion oidc custom properties repo property workspace id ws abc123 endif ref type branch job workflow ref octo org octo automation github workflows oidc yml refs heads main iss ifversion ghes https hostname services token else https,chunk:bm25|chunk:bm25plus|chunk:boolean,
q018,github actions workflow automation,github-docs/actions/get-started/actions-vs-apps.md#chunk-0001,github-docs/actions/get-started/actions-vs-apps.md,chunk 1,4.000000,product prodname actions and data variables product prodname github apps each of which can be valuable automation and workflow tools understanding the differences and the benefits of each option will allow you to select the best fit for your job data variables product prodname github apps run persistently and can react to events quickly work great when persistent data is needed work best with api requests that aren t time consuming run on a server or compute infrastructure that you,chunk:boolean,
q018,github actions workflow automation,github-docs/actions/get-started/understand-github-actions.md#chunk-0000,github-docs/actions/get-started/understand-github-actions.md,chunk 0,32.448387,title understanding github actions shorttitle understand github actions intro learn the basics of core concepts and essential terminology in data variables product prodname actions redirect from github automating your workflow with github actions core concepts for github actions actions automating your workflow with github actions core concepts for github actions actions getting started with github actions core concepts for github actions actions learn github actions introduction to github actions actions learn github actions understanding github actions actions learn github actions,chunk:tfidf,
q018,github actions workflow automation,github-docs/actions/how-tos/create-and-publish-actions/release-and-maintain-actions.md#chunk-0001,github-docs/actions/how-tos/create-and-publish-actions/release-and-maintain-actions.md,chunk 1,29.053974,enterprise github hosted runners introduction after you create an action you ll want to continue releasing new features while working with community contributions this tutorial describes an example process you can follow to release and maintain actions in open source the example leverages data variables product prodname actions for continuous integration dependency updates release management and task automation provides confidence through automated tests and build badges indicates how the action can be used ideally as part of a broader workflow,chunk:bm25plus|chunk:boolean,
q018,github actions workflow automation,github-docs/actions/how-tos/manage-workflow-runs/index.md#chunk-0001,github-docs/actions/how-tos/manage-workflow-runs/index.md,chunk 1,33.810440,workflow run articles managing a workflow run github automating your workflow with github actions managing a workflow run actions automating your workflow with github actions managing a workflow run actions configuring and managing workflows configuring and managing workflow files and runs actions managing workflow runs actions managing workflow runs and deployments actions how tos managing workflow runs and deployments managing workflow runs actions how tos managing workflow runs and deployments contenttype how tos,chunk:pivoted|chunk:tfidf,
q018,github actions workflow automation,github-docs/actions/how-tos/secure-your-work/security-harden-deployments/oidc-with-reusable-workflows.md#chunk-0007,github-docs/actions/how-tos/secure-your-work/security-harden-deployments/oidc-with-reusable-workflows.md,chunk 7,30.805185,74 repository owner id 65 run id example run id run number 10 run attempt 2 actor octocat workflow example workflow head ref base ref event name workflow dispatch ref type branch job workflow ref octo org octo automation github workflows oidc yml refs heads main iss ifversion ghes https hostname services token else https token actions githubusercontent com endif nbf 1632492967 exp 1632493867 iat 1632493567 if your reusable workflow performs deployment steps then it will typically need access to,chunk:bm25|chunk:bm25plus|chunk:boolean,
q018,github actions workflow automation,github-docs/actions/how-tos/secure-your-work/security-harden-deployments/oidc-with-reusable-workflows.md#chunk-0010,github-docs/actions/how-tos/secure-your-work/security-harden-deployments/oidc-with-reusable-workflows.md,chunk 10,16.997070,for a specific reusable workflow in this example the workflow run must have originated from a job defined in the reusable workflow octo org octo automation github workflows deployment yml and in any repository that is owned by the octo org organization subject syntax repo org name example repo octo org custom claim syntax job workflow ref org name repo name github workflows workflow file ref example job workflow ref octo org octo automation github workflows deployment yml 10040c56a8c0253d69db7c1f26a0d227275512e2,chunk:bm25,
q018,github actions workflow automation,github-docs/actions/how-tos/write-workflows/choose-what-workflows-do/find-and-customize-actions.md#chunk-0000,github-docs/actions/how-tos/write-workflows/choose-what-workflows-do/find-and-customize-actions.md,chunk 0,34.510826,title using pre written building blocks in your workflow shorttitle find and customize actions intro you can use and customize pre written actions to power your workflow redirect from actions automating your workflow with github actions using github marketplace actions actions automating your workflow with github actions using actions from github marketplace in your workflow actions getting started with github actions using actions from github marketplace actions getting started with github actions using community workflows and actions actions learn github,chunk:pivoted|chunk:tfidf,
q018,github actions workflow automation,github-docs/actions/how-tos/write-workflows/use-workflow-templates.md#chunk-0000,github-docs/actions/how-tos/write-workflows/use-workflow-templates.md,chunk 0,32.436058,title using workflow templates shorttitle use workflow templates intro data variables product github provides workflow templates for a variety of languages and tooling redirect from articles setting up continuous integration using github actions github automating your workflow with github actions setting up continuous integration using github actions actions automating your workflow with github actions setting up continuous integration using github actions actions building and testing code with continuous integration setting up continuous integration using github actions actions guides setting up,chunk:pivoted|chunk:tfidf,
q018,github actions workflow automation,github-docs/actions/index.md#chunk-0001,github-docs/actions/index.md,chunk 1,33.731823,github actions articles customizing your project with github actions github automating your workflow with github actions actions automating your workflow with github actions categories automating your workflow with github actions marketplace actions layout discovery landing heroimage assets images banner images hero 3 contenttype landing carousels recommended actions get started quickstart actions get started understand github actions actions how tos manage runners github hosted runners use github hosted runners actions reference workflows and actions workflow syntax actions reference workflows and actions,chunk:pivoted|chunk:tfidf,
q018,github actions workflow automation,github-docs/actions/reference/security/oidc.md#chunk-0048,github-docs/actions/reference/security/oidc.md,chunk 48,30.038221,for example sub job workflow ref octo org octo automation github workflows oidc yml refs heads main example requiring a reusable workflow and other claims the following example template combines the requirement of a specific reusable workflow with additional claims data reusables actions use request body api this example also demonstrates how to use context to define your conditions this is the part that follows the repository in the default sub format for example when the job references an environment,chunk:bm25|chunk:bm25plus|chunk:boolean,
q018,github actions workflow automation,github-docs/actions/reference/workflows-and-actions/reusing-workflow-configurations.md#chunk-0010,github-docs/actions/reference/workflows-and-actions/reusing-workflow-configurations.md,chunk 10,32.160614,job id secrets actions using workflows workflow syntax for github actions jobsjob idsecrets jobs job id secrets secret id actions using workflows workflow syntax for github actions jobsjob idsecretssecret id jobs job id secrets inherit actions using workflows workflow syntax for github actions jobsjob idsecretsinherit jobs job id strategy actions using workflows workflow syntax for github actions jobsjob idstrategy jobs job id needs actions using workflows workflow syntax for github actions jobsjob idneeds jobs job id if actions using workflows,chunk:pivoted|chunk:tfidf,
q018,github actions workflow automation,github-docs/actions/reference/workflows-and-actions/workflow-commands.md#chunk-0000,github-docs/actions/reference/workflows-and-actions/workflow-commands.md,chunk 0,35.307117,title workflow commands for github actions shorttitle workflow commands intro you can use workflow commands when running shell commands in a workflow or in an action s code defaulttool bash redirect from articles development tools for github actions github automating your workflow with github actions development tools for github actions actions automating your workflow with github actions development tools for github actions actions reference development tools for github actions actions reference logging commands for github actions actions learn github actions,chunk:pivoted|chunk:tfidf,
q018,github actions workflow automation,github-docs/actions/reference/workflows-and-actions/workflow-commands.md#chunk-0001,github-docs/actions/reference/workflows-and-actions/workflow-commands.md,chunk 1,32.633278,workflow commands for github actions actions using workflows workflow commands for github actions actions writing workflows choosing what your workflow does workflow commands for github actions actions reference workflow commands for github actions versions fpt ghes ghec category write workflows contenttype reference data reusables actions enterprise github hosted runners about workflow commands actions can communicate with the runner machine to set environment variables output values used by other actions add debug messages to the output logs and other tasks most,chunk:pivoted|chunk:tfidf,
q018,github actions workflow automation,github-docs/actions/reference/workflows-and-actions/workflow-syntax.md#chunk-0000,github-docs/actions/reference/workflows-and-actions/workflow-syntax.md,chunk 0,37.242523,title workflow syntax for github actions shorttitle workflow syntax intro a workflow is a configurable automated process made up of one or more jobs you must create a yaml file to define your workflow configuration redirect from articles workflow syntax for github actions github automating your workflow with github actions workflow syntax for github actions actions automating your workflow with github actions workflow syntax for github actions actions learn github actions workflow syntax for github actions actions using workflows workflow,chunk:pivoted|chunk:tfidf,
q018,github actions workflow automation,github-docs/actions/tutorials/authenticate-with-github_token.md#chunk-0002,github-docs/actions/tutorials/authenticate-with-github_token.md,chunk 2,32.466530,choosing what your workflow does controlling permissions for github token actions tutorials use github token in workflows versions fpt ghes ghec shorttitle authenticate with github token category secure your workflows contenttype tutorials this tutorial leads you through how to use the github token for authentication in data variables product prodname actions workflows including examples for passing the token to actions making api requests and configuring permissions for secure automation for reference information see autotitle actions reference workflow syntax for github,chunk:bm25|chunk:bm25plus|chunk:boolean|chunk:pivoted,
q018,github actions workflow automation,github-docs/actions/tutorials/migrate-to-github-actions/manual-migrations/migrate-from-jenkins.md#chunk-0010,github-docs/actions/tutorials/migrate-to-github-actions/manual-migrations/migrate-from-jenkins.md,chunk 10,34.140877,br on event name types actions using workflows workflow syntax for github actions onevent nametypes br code on push branches tags code actions automating your workflow with github actions workflow syntax for github actions onpushbranchestagsbranches ignoretags ignore br code on pull request branches code actions automating your workflow with github actions workflow syntax for github actions onpull requestpull request targetbranchesbranches ignore br code on push pull request paths code actions automating your workflow with github actions workflow syntax for github,chunk:pivoted|chunk:tfidf,
q018,github actions workflow automation,github-docs/admin/concepts/enterprise-fundamentals/automations-in-your-enterprise.md#chunk-0001,github-docs/admin/concepts/enterprise-fundamentals/automations-in-your-enterprise.md,chunk 1,30.649675,automation logic out of the box they work within a single repository but they can be extended to automate across or even outside of repositories data variables product prodname github apps which do not have a runtime instead they provide identity permissions and event delivery so your automations whether external services or workflows can authenticate and act securely most enterprise automation use data variables product prodname github apps and data variables product prodname actions together for example a workflow running,chunk:bm25|chunk:bm25plus|chunk:boolean,
q018,github actions workflow automation,github-docs/admin/concepts/enterprise-fundamentals/automations-in-your-enterprise.md#chunk-0011,github-docs/admin/concepts/enterprise-fundamentals/automations-in-your-enterprise.md,chunk 11,31.209467,prodname actions when you need ci cd pipelines repository scoped automation automated checks tied to repository events execution of logic using data variables product github s runner infrastructure use data variables product prodname github apps and data variables product prodname actions together when a workflow must act beyond the repository s default permissions a data variables product prodname github app needs to trigger a workflow external logic orchestrates in repo execution enterprise wide policies or workflows require both identity and,chunk:bm25|chunk:bm25plus|chunk:boolean,
q018,github actions workflow automation,github-docs/apps/creating-github-apps/about-creating-github-apps/deciding-when-to-build-a-github-app.md#chunk-0015,github-docs/apps/creating-github-apps/about-creating-github-apps/deciding-when-to-build-a-github-app.md,chunk 15,32.408974,token types of personal access tokens choosing between a data variables product prodname github app or data variables product prodname actions data variables product prodname github apps and data variables product prodname actions both provide ways to build automation and workflow tools data variables product prodname actions provide automation that can perform jobs like continuous integration deployment tasks and project management in a repository they run directly on data variables product prodname dotcom hosted runner machines or self hosted runners,chunk:bm25|chunk:bm25plus|chunk:boolean,
q018,github actions workflow automation,github-docs/copilot/how-tos/use-copilot-agents/cloud-agent/configuring-agent-settings.md#chunk-0003,github-docs/copilot/how-tos/use-copilot-agents/cloud-agent/configuring-agent-settings.md,chunk 3,28.961737,data reusables repositories navigate to repo data reusables repositories sidebar settings 1 in the code automation section of the sidebar click data variables product prodname copilot short then data variables copilot copilot cloud agent short 1 in the actions workflow approval section disable the require approval for workflow runs setting,chunk:bm25|chunk:bm25plus,
q019,hugo content sections taxonomies and shortcodes,hugoDocs/content/en/_common/methods/taxonomy/get-a-taxonomy-object.md#chunk-0000,hugoDocs/content/en/_common/methods/taxonomy/get-a-taxonomy-object.md,chunk 0,4.000000,comment do not remove front matter before we can use a taxonomy method we need to capture a taxonomy object capture a taxonomy object consider this project configuration code toggle file hugo taxonomies genre genres author authors code toggle and this content structure text content books and then there were none md genres suspense death on the nile md genres suspense jamaica inn md genres suspense romance pride and prejudice md genres romance index md to capture the genres taxonomy,chunk:boolean,
q019,hugo content sections taxonomies and shortcodes,hugoDocs/content/en/_common/render-hooks/pageinner.md#chunk-0002,hugoDocs/content/en/_common/render-hooks/pageinner.md,chunk 2,4.000000,and always returns a value note the pageinner method is only relevant for shortcodes that invoke the rendershortcodes method and you must call the shortcode using markdown notation as a practical example hugo s embedded link and image render hooks use the pageinner method to resolve markdown link and image destinations see the source code for each embedded link render hook embedded image render hook rendershortcodes methods page rendershortcodes markdown notation content management shortcodes notation embedded link render hook eturl,chunk:boolean,
q019,hugo content sections taxonomies and shortcodes,hugoDocs/content/en/about/features.md#chunk-0005,hugoDocs/content/en/about/features.md,chunk 5,4.000000,images links and tables for example render every standalone image as an html figure element diagrams use fenced code blocks and markdown render hooks to include diagrams in your content mathematics include mathematical equations and expressions in markdown using latex markup syntax highlighting syntactically highlight code examples using hugo s embedded syntax highlighter enabled by default for fenced code blocks in markdown the syntax highlighter supports hundreds of code languages and dozens of styles shortcodes use hugo s embedded shortcodes,chunk:boolean,
