query_id,query_text,doc_id,path,title,score,snippet,sources,relevance
q015,fishtest worker setup and task scheduling,fishtest/docs/1-architecture.md#chunk-0006,fishtest/docs/1-architecture.md,chunk 6,38.389305,api calls is offloaded to the threadpool the event loop stays free to accept new connections and dispatch lightweight work session cookie signing json parsing csrf checks application level throttling task semaphore task semaphore size request task lock in rundb py governs the scheduling critical path both threadpool tokens and task semaphore size are defined in http settings py see 2 threading model md 2 threading model md for the full analysis do not use uvicorn s limit concurrency flag it rejects excess connections with http 503 instead of queuing them which triggers exponential backoff in workers see 8 deployment md 8 deployment md for details startup sequence 1 appsettings from env reads environment variables fishtest port fishtest primary port,chunk:bm25|chunk:bm25plus|chunk:boolean|chunk:pivoted|chunk:tfidf,
q015,fishtest worker setup and task scheduling,fishtest/docs/1-architecture.md#chunk-0016,fishtest/docs/1-architecture.md,chunk 16,35.654991,routes worker api traffic to the primary ui traffic is distributed across all instances signals signal behavior sigint sigterm uvicorn initiates graceful shutdown lifespan cleanup runs sigusr1 dumps all thread stacks to stderr via faulthandler register to trigger a thread dump on a systemd managed instance run sudo systemctl kill s sigusr1 fishtest 8000 during shutdown shutdownguardmiddleware rejects new requests with http 503 core domain adapters these are not http modules they encapsulate business logic and mongodb access adapter module responsibility rundb rundb py run lifecycle task assignment result aggregation run cache userdb userdb py user crud password hashing zxcvbn strength group membership actiondb actiondb py audit trail for user and system actions workerdb workerdb py worker ban list management,chunk:bm25plus|chunk:boolean,
q015,fishtest worker setup and task scheduling,fishtest/docs/3-api-reference.md#chunk-0002,fishtest/docs/3-api-reference.md,chunk 2,32.515091,server uses missed heartbeats to detect dead workers and reassign tasks 7 completion final post api update task reports the completed task post api upload pgn sends compressed game data on failure post api failed task reports the error 8 loop the worker returns to step 2 post api stop run and post api worker log are called on demand outside the main loop worker api paths the following 9 endpoints are considered worker api paths on non primary instances these return http 503 except api upload pgn which is routed to a dedicated backend api request version api request task api update task api beat api request spsa api failed task api stop run api upload pgn api worker,chunk:pivoted|chunk:tfidf,
q015,fishtest worker setup and task scheduling,fishtest/docs/3-api-reference.md#chunk-0009,fishtest/docs/3-api-reference.md,chunk 9,34.722176,network download url fishtest nn url increments the download counter get api pgn id downloads a gzip compressed pgn file for a specific run task returns a streamingresponse with content encoding gzip get api run pgns id downloads all pgn files for a run as a single gzip archive filename must match run id pgn gz get api rate limit returns github api rate limit information validation request bodies are validated against vtjson schemas defined in schemas py api access schema validates the authentication fields username password worker info api schema validates the full request body structure for worker endpoints gzip data validates that uploaded pgn data is valid gzip schema validation failures produce http 400 responses error shape all,chunk:bm25plus,
q015,fishtest worker setup and task scheduling,fishtest/docs/6-worker.md#chunk-0000,fishtest/docs/6-worker.md,chunk 0,38.033730,worker architecture overview the worker is a standalone python application python 3 8 that runs on contributor machines it fetches testing tasks from the fishtest server compiles stockfish from source runs games via fastchess and reports results back source files file purpose worker worker py main control loop configuration signal handling heartbeat worker games py engine compilation game execution fastchess output parsing worker updater py self update mechanism worker fishtest cfg persistent configuration credentials tuning parameters constants constant value location worker version 317 worker py fastchess sha 1525c4b17e009e4c94c313f5a3f6fa2cf299171a worker py http timeout 30 0 s worker py games py initial retry time 15 0 s worker py max retry time 900 s 15 min worker py fastchess kill timeout 15,chunk:bm25|chunk:bm25plus|chunk:pivoted|chunk:tfidf,
q015,fishtest worker setup and task scheduling,fishtest/docs/6-worker.md#chunk-0001,fishtest/docs/6-worker.md,chunk 1,48.669559,0 s games py min gcc major minor 9 3 worker py min clang major minor 10 0 worker py control flow worker py worker worker py fetch and handle task in loop games py run games games py launch fastchess in loop for spsa games py parse fastchess output worker entry point 1 acquire a file lock fishtest worker lock to prevent multiple instances in the same directory 2 install signal handlers sigint sigterm sigquit sigbreak 3 call setup parameters to read validate fishtest cfg probe hardware parse cli arguments validate credentials and write config back 4 write sri hashes sri txt 5 if only config was passed exit 6 verify the worker version with the server may trigger,chunk:bm25|chunk:bm25plus|chunk:boolean|chunk:pivoted|chunk:tfidf,
q015,fishtest worker setup and task scheduling,fishtest/docs/6-worker.md#chunk-0005,fishtest/docs/6-worker.md,chunk 5,33.512070,behavior sigint set current state alive false raise fatalexception sigterm same as sigint sigquit same as sigint unix only sigbreak same as sigint windows only the fish exit sentinel file also triggers a graceful shutdown at the end of the current task configuration file file worker fishtest cfg ini format managed by configparser sections and options ini login username myuser password mypassword parameters protocol https http or https host tests stockfishchess org port 443 concurrency max 1 min 3 max 1 expression using max cpu count max memory max 2 expression using max total ram mib uuid prefix hw hw hardware derived or alphanumeric min threads 1 reject tasks with fewer threads fleet false true quit on error or empty,chunk:bm25plus|chunk:boolean,
q015,fishtest worker setup and task scheduling,fishtest/docs/6-worker.md#chunk-0011,fishtest/docs/6-worker.md,chunk 11,52.402218,endpoints used by the worker all fishtest endpoints use json encoded post bodies with password and worker info fields responses are json dicts that may contain an error key fishtest server endpoints endpoint method phase purpose api request version post setup check worker version trigger update api request task post setup request a task assignment api nn nnue get setup download a neural network file api update task post main loop report game results batch updates api request spsa post main loop get spsa tuning parameters api beat post heartbeat keep task lease alive every 120 s api failed task post finish report task failure api stop run post finish request early run termination api upload pgn post finish upload,chunk:bm25|chunk:bm25plus|chunk:boolean|chunk:pivoted|chunk:tfidf,
q015,fishtest worker setup and task scheduling,fishtest/docs/7-development.md#chunk-0001,fishtest/docs/7-development.md,chunk 1,32.732315,cookie signing this must never be used in production running the worker with the development server the worker must authenticate against api request version so the username must exist in the local mongodb and must not be pending or blocked after starting the server with the command above run the worker in a second terminal bash cd worker uv run worker py username password protocol http host 127 0 0 1 port 8000 openapi documentation to enable the interactive openapi docs docs redoc openapi json during development bash openapi url openapi json fishtest insecure dev 1 uv run uvicorn fishtest app app reload port 8000 openapi docs are disabled in production openapi url defaults to none which prevents fastapi from,chunk:bm25|chunk:bm25plus|chunk:pivoted|chunk:tfidf,
q015,fishtest worker setup and task scheduling,fishtest/docs/8-deployment.md#chunk-0007,fishtest/docs/8-deployment.md,chunk 7,4.000000,connection bursts from large worker fleets without dropping connections the value must exceed the peak burst arrival rate during restarts when all backed off workers reconnect simultaneously do not use limit concurrency this flag rejects connections beyond the specified limit with http 503 plain text service unavailable workers receiving this non json response trigger a jsondecodeerror and enter exponential backoff 15 s 900 s effectively removing themselves from the active pool under uvicorn s asgi async model connection acceptance is handled by the event loop and costs negligible resources per idle connection application level throttling task semaphore task semaphore size request task lock in rundb py governs the critical scheduling path both constants live in http settings py see 2,chunk:boolean,
q015,fishtest worker setup and task scheduling,kubernetes-website/tasks/administer-cluster/kubeadm/adding-linux-nodes.md#chunk-0000,kubernetes-website/tasks/administer-cluster/kubeadm/adding-linux-nodes.md,chunk 0,31.679441,title adding linux worker nodes content type task weight 10 overview this page explains how to add linux worker nodes to a kubeadm cluster heading prerequisites each joining worker node has installed the required components from installing kubeadm docs setup production environment tools kubeadm install kubeadm such as kubeadm the kubelet and a glossary tooltip term id container runtime text container runtime a running kubeadm cluster created by kubeadm init and following the steps in the document creating a cluster with kubeadm docs setup production environment tools kubeadm create cluster kubeadm you need superuser access to the node steps adding linux worker nodes to add new linux worker nodes to your cluster do the following for each machine 1 connect,chunk:boolean|chunk:pivoted|chunk:tfidf,
q016,fishtest distributed testing queue,cargo/src/doc/contrib/src/process/working-on-cargo.md#chunk-0012,cargo/src/doc/contrib/src/process/working-on-cargo.md,chunk 12,2.000000,clone https docs github com en github creating cloning and archiving repositories cloning a repository testing chapter tests index md github s keywords https docs github com en github managing your work on github linking a pull request to an issue github merge queue https docs github com en repositories configuring branches and merges in your repository configuring pull request merges managing a merge queue merge queue dashboard https github com rust lang cargo queue master release chapter release md internals forum https internals rust lang org c tools and infrastructure cargo file an issue https github com rust lang cargo issues the process index md accepted https github com rust lang cargo issues q is 3aissue is 3aopen label,chunk:boolean,
q016,fishtest distributed testing queue,docker-docs/desktop/settings-and-maintenance/settings.md#chunk-0023,docker-docs/desktop/settings-and-maintenance/settings.md,chunk 23,2.000000,and the docker cli independently without a full restart enabled extensions enable docker extensions and control which extensions are available to install and run setting description enable docker extensions turn docker extensions on or off allow only extensions distributed through the docker marketplace restrict extensions to marketplace approved sources only show docker extensions system containers show containers used by docker extensions for more information about docker extensions see docker extensions manuals extensions index md beta features beta features provide access to future product functionality these features are intended for testing and feedback only as they may change between releases without warning or remove them entirely from a future release beta features must not be used in production environments docker doesn,chunk:boolean,
q016,fishtest distributed testing queue,fishtest/README.md#chunk-0000,fishtest/README.md,chunk 0,54.553192,overview ci server https github com official stockfish fishtest actions workflows server yaml badge svg https github com official stockfish fishtest actions workflows server yaml ci worker posix https github com official stockfish fishtest actions workflows worker posix yaml badge svg https github com official stockfish fishtest actions workflows worker posix yaml ci worker msys2 https github com official stockfish fishtest actions workflows worker msys2 yaml badge svg https github com official stockfish fishtest actions workflows worker msys2 yaml ci lint https github com official stockfish fishtest actions workflows lint yaml badge svg https github com official stockfish fishtest actions workflows lint yaml fishtest is a distributed task queue for testing chess engines the main instance for testing the chess,chunk:bm25|chunk:bm25plus|chunk:boolean|chunk:pivoted|chunk:tfidf,
q016,fishtest distributed testing queue,fishtest/README.md#chunk-0001,fishtest/README.md,chunk 1,25.570648,engine stockfish https github com official stockfish stockfish is at this web page https tests stockfishchess org developers submit patches with new ideas and improvements cpu contributors install a fishtest worker on their computers to play some chess games in the background to help the developers testing the patches the fishtest worker automatically connects to the server to download a chess opening book the fastchess https github com disservin fastchess chess game manager sources and the chess engine sources both for the current stockfish and for the patch with the new idea the sources will be compiled according to the type of the worker platform starts a batch of games using fastchess uploads the games results on the server the,chunk:bm25|chunk:bm25plus|chunk:boolean,
q016,fishtest distributed testing queue,fishtest/README.md#chunk-0002,fishtest/README.md,chunk 2,32.261742,fishtest server manages the queue of the tests with customizable priorities computes several probabilistic values from the game results sent by the workers updates and publishes the results of ongoing tests knows how to stop tests when they are statistically significant and publishes the final tests results to get more information such as the worker server install and configuration instructions visit the fishtest wiki https github com official stockfish fishtest wiki,chunk:bm25|chunk:bm25plus|chunk:boolean|chunk:pivoted|chunk:tfidf,
q016,fishtest distributed testing queue,fishtest/docs/0-README.md#chunk-0000,fishtest/docs/0-README.md,chunk 0,39.142303,fishtest server documentation overview fishtest is a distributed chess engine testing system the server assigns testing tasks to volunteer workers collects game results and computes statistical analyses sprt elo to determine whether code changes improve stockfish the web interface provides dashboards for managing test runs viewing results and administering users and workers documents document audience description 1 1 architecture md 1 architecture md all contributors server structure module map request flow startup shutdown 2 2 threading model md 2 threading model md backend contributors async sync boundaries threadpool usage rules for new code 3 3 api reference md 3 api reference md worker and integration developers worker api endpoints protocol invariants error shapes 4 4 ui reference md 4 ui,chunk:bm25|chunk:bm25plus|chunk:boolean|chunk:pivoted|chunk:tfidf,
q016,fishtest distributed testing queue,fishtest/docs/1-architecture.md#chunk-0000,fishtest/docs/1-architecture.md,chunk 0,39.050743,server architecture what fishtest does fishtest is a distributed chess engine testing infrastructure the server 1 accepts test submissions from developers new stockfish patches 2 assigns work units tasks to volunteer worker machines 3 collects game results and computes statistical tests sprt elo 4 publishes results through a web dashboard and a json api a single mongodb instance is the system of record all run state user accounts action logs and neural network metadata are stored there repository layout server pyproject toml package metadata dependencies fishtest app py asgi application factory lifespan middleware routers api py worker api router 20 endpoints views py ui router 33 routes data driven dispatch routing hub views helpers py pure stateless helpers extracted from,chunk:bm25|chunk:bm25plus|chunk:boolean|chunk:pivoted|chunk:tfidf,
q016,fishtest distributed testing queue,fishtest/docs/1-architecture.md#chunk-0016,fishtest/docs/1-architecture.md,chunk 16,26.573305,routes worker api traffic to the primary ui traffic is distributed across all instances signals signal behavior sigint sigterm uvicorn initiates graceful shutdown lifespan cleanup runs sigusr1 dumps all thread stacks to stderr via faulthandler register to trigger a thread dump on a systemd managed instance run sudo systemctl kill s sigusr1 fishtest 8000 during shutdown shutdownguardmiddleware rejects new requests with http 503 core domain adapters these are not http modules they encapsulate business logic and mongodb access adapter module responsibility rundb rundb py run lifecycle task assignment result aggregation run cache userdb userdb py user crud password hashing zxcvbn strength group membership actiondb actiondb py audit trail for user and system actions workerdb workerdb py worker ban list management,chunk:bm25plus|chunk:boolean,
q016,fishtest distributed testing queue,fishtest/docs/6-worker.md#chunk-0000,fishtest/docs/6-worker.md,chunk 0,14.009420,worker architecture overview the worker is a standalone python application python 3 8 that runs on contributor machines it fetches testing tasks from the fishtest server compiles stockfish from source runs games via fastchess and reports results back source files file purpose worker worker py main control loop configuration signal handling heartbeat worker games py engine compilation game execution fastchess output parsing worker updater py self update mechanism worker fishtest cfg persistent configuration credentials tuning parameters constants constant value location worker version 317 worker py fastchess sha 1525c4b17e009e4c94c313f5a3f6fa2cf299171a worker py http timeout 30 0 s worker py games py initial retry time 15 0 s worker py max retry time 900 s 15 min worker py fastchess kill timeout 15,chunk:bm25|chunk:boolean,
q016,fishtest distributed testing queue,fishtest/docs/6-worker.md#chunk-0010,fishtest/docs/6-worker.md,chunk 10,2.000000,exits immediately if no tasks are available an error occurs during task execution the server is unreachable this allows fleet orchestrators to spin workers up down based on queue depth global cache when global cache points to an existing directory multiple workers on the same machine share downloaded artifacts source zips fastchess zips neural networks writes use atomic link to avoid partial file races file management trim files runs before each task to clean up old files in testing pattern keep expiration fastchess 1 never stockfish 50 30 days nn nnue 10 30 days results pgn 10 30 days epd 4 365 days pgn 4 365 days files are sorted by access time the most recently accessed are preserved api,chunk:boolean,
q016,fishtest distributed testing queue,fishtest/docs/7-development.md#chunk-0000,fishtest/docs/7-development.md,chunk 0,27.048100,development guide prerequisites component minimum version purpose python 3 14 server runtime python 3 8 worker runtime mongodb mongod service data store uv python package manager nginx is not required for single instance development for multi instance local testing see the nginx development config nginx development config section below installation bash cd server uv sync uv sync group test this installs all runtime and test dependencies into a virtual environment at server venv running the development server bash cd server fishtest insecure dev 1 uv run uvicorn fishtest app app reload port 8000 no concurrency flags are needed in development the async event loop handles concurrent requests natively setting fishtest insecure dev 1 enables an insecure fallback secret key for,chunk:bm25|chunk:bm25plus|chunk:pivoted|chunk:tfidf,
q016,fishtest distributed testing queue,fishtest/docs/7-development.md#chunk-0002,fishtest/docs/7-development.md,chunk 2,23.401443,registering the openapi json docs and redoc routes setting openapi url openapi json re enables them and exposes the full api and ui route schema in the swagger ui environment variables the full environment variables table is in 8 deployment md 8 deployment md the following subset is relevant during development variable default description fishtest insecure dev set to 1 to use insecure fallback signing secret openapi url empty set to openapi json to enable docs and redoc fishtest port 1 defaults to primary when unset fishtest primary port 1 defaults to primary when unset fishtest jinja templates dir auto override jinja2 templates directory when fishtest port and fishtest primary port are both unset or negative the instance defaults to,chunk:pivoted|chunk:tfidf,
q016,fishtest distributed testing queue,fishtest/docs/7-development.md#chunk-0005,fishtest/docs/7-development.md,chunk 5,14.009420,tests for both the schema rule and the changed behavior run the relevant lint checks and test suite after schema changes boundary split pattern a route may accept a broader raw input value than the stored document allows canonicalization narrows the value before the persisted document is validated and written the persisted schema describes the final stored form not every accepted input variant nginx development config for local multi instance testing with nginx use the development only http config below this mirrors the production routing topology without tls and works on local vms where the ip may change between boots leave fishtest url and fishtest nn url empty in the systemd units to allow dynamic host ip usage file etc,chunk:bm25,
q016,fishtest distributed testing queue,fishtest/docs/8-deployment.md#chunk-0000,fishtest/docs/8-deployment.md,chunk 0,24.693584,production deployment prerequisites component minimum version purpose python 3 14 runtime mongodb mongod service data store nginx reverse proxy tls static files uv python package manager environment variables variable required default description fishtest port yes 1 port for this instance fishtest primary port yes 1 fixed primary port typically 8000 fishtest url dev no prod yes public url e g https tests stockfishchess org may be empty in development for dynamic host ip fishtest nn url no unset request host empty same host base url workers use to download neural networks see below fishtest authentication secret yes cookie signing secret itsdangerous fishtest captcha secret no recaptcha secret key for signup fishtest captcha site key no built in recaptcha site key,chunk:pivoted|chunk:tfidf,
q016,fishtest distributed testing queue,fishtest/docs/8-deployment.md#chunk-0001,fishtest/docs/8-deployment.md,chunk 1,13.080853,for signup fishtest insecure dev no set to 1 for development mode insecure secret fishtest jinja templates dir no auto override jinja2 templates directory openapi url no empty set to openapi json to enable docs and redoc development only uvicorn workers no must be 1 on primary enforced at startup web concurrency no fallback for uvicorn workers checked if unset session invalidation deploying a new fishtest authentication secret invalidates all existing sessions users must re authenticate once primary instance detection if fishtest port fishtest primary port the instance is primary if either value is unset or negative the instance defaults to primary for backward compatibility primary secondary instance model instance port responsibilities primary 8000 scheduler github integration aggregated data cache,chunk:pivoted,
q016,fishtest distributed testing queue,fishtest/docs/8-deployment.md#chunk-0005,fishtest/docs/8-deployment.md,chunk 5,27.683352,network target mongod service service type simple environment uvicorn workers 1 environment fishtest url https server name environment fishtest nn url optional nn url cookie session signing secret required in production development only insecure fallback requires explicit opt in environment fishtest insecure dev 1 environment fishtest authentication secret change me environment fishtest captcha secret change me port of this instance environment fishtest port i fixed primary port for the cluster environment fishtest primary port 8000 workingdirectory home user name fishtest server user user name at 20k workers the primary needs 15k fds 32768 provides 2x headroom limitnofile 32768 execstart home user name fishtest server venv bin python m uvicorn fishtest app app host 127 0 0 1 port i proxy,chunk:bm25|chunk:pivoted|chunk:tfidf,
q016,fishtest distributed testing queue,fishtest/docs/8-deployment.md#chunk-0006,fishtest/docs/8-deployment.md,chunk 6,29.943548,headers forwarded allow ips 127 0 0 1 backlog 16384 log level warning workers uvicorn workers restart on failure restartsec 3 install wantedby multi user target pgn upload worker override in production port 8003 handles pgn uploads which have long tail latency running 3 uvicorn workers on this port prevents slow uploads from blocking fast ones create a per instance drop in override bash sudo mkdir p etc systemd system fishtest 8003 service d create the file etc systemd system fishtest 8003 service d override conf ini service environment uvicorn workers 3 then reload and restart bash sudo systemctl daemon reload sudo systemctl restart fishtest 8000 8003 uvicorn flags backlog 16384 sets the kernel tcp listen queue size this absorbs,chunk:bm25|chunk:bm25plus|chunk:pivoted|chunk:tfidf,
q016,fishtest distributed testing queue,fishtest/docs/8-deployment.md#chunk-0010,fishtest/docs/8-deployment.md,chunk 10,25.684271,tls handshake for unrecognized hostnames no certificate is sent the client sees a connection reset requires nginx 1 19 4 ssl reject handshake on backlog 16384 on the default server listen directives sets the kernel tcp listen queue for the shared socket all server blocks on the same address port inherit this socket parameter the value matches the uvicorn backlog and absorbs thundering herd reconnection bursts from large worker fleets site configuration file etc nginx sites available fishtest conf copy the following file as is replace every occurrence of server name with the actual domain name e g tests stockfishchess org and cdn hostname with the cloudflare proxied cdn hostname e g data stockfishchess org omit cdn hostname from the,chunk:bm25plus,
q016,fishtest distributed testing queue,fishtest/docs/8-deployment.md#chunk-0023,fishtest/docs/8-deployment.md,chunk 23,25.684271,churn from 20k workers prevents time wait bucket table overflow net ipv4 tcp max tw buckets 65536 apply with sudo sysctl system net core somaxconn must be the uvicorn backlog value 16384 otherwise the kernel silently truncates the listen queue the value 32768 provides 2x headroom and absorbs a full thundering herd reconnection burst user limits systemd limitnofile only applies to services started by systemd for interactive sessions ssh maintenance cron jobs set pam limits so the user name user inherits the same file descriptor ceiling bash sudo mkdir p etc security limits d file etc security limits d 99 fishtest conf ini interactive fd ceiling for the user name user soft 8192 covers ssh maintenance hard 32768 matches systemd,chunk:bm25plus,
q016,fishtest distributed testing queue,github-docs/admin/administering-your-instance/administering-your-instance-from-the-command-line/command-line-utilities.md#chunk-0003,github-docs/admin/administering-your-instance/administering-your-instance-from-the-command-line/command-line-utilities.md,chunk 3,22.550058,being triggered the web interface is not updating after a git push if you suspect aqueduct is failing visit data variables contact contact ent support for help with this command you can also pause or resume jobs in the queue shell ghe aqueduct status lists queues and the number of currently queued jobs for all queues ghe aqueduct queue depth queue queue lists the number of currently queued jobs for the specified queue ghe aqueduct pause queue queue pauses the specified queue ghe aqueduct resume queue queue resumes the specified queue ghe check disk usage this utility checks the disk for large files or files that have been deleted but still have open file handles this should be run when,chunk:tfidf,
q017,github pull request review workflow,github-docs/actions/how-tos/create-and-publish-actions/release-and-maintain-actions.md#chunk-0005,github-docs/actions/how-tos/create-and-publish-actions/release-and-maintain-actions.md,chunk 5,5.000000,pushed to the feature branch your testing workflow will automatically run the tests 1 create pull requests to the main branch to initiate discussion and review merging when ready when a pull request is opened either from a branch or a fork your testing workflow will again run the tests this time with the merge commit note for security reasons workflows triggered by pull request from forks have restricted github token permissions and do not have access to secrets if your tests or other workflows triggered upon pull request require access to secrets consider using a different event like a manual trigger actions using workflows events that trigger workflows manual events or a pull request target actions using workflows events,chunk:boolean,
q017,github pull request review workflow,github-docs/actions/how-tos/troubleshoot-workflows.md#chunk-0004,github-docs/actions/how-tos/troubleshoot-workflows.md,chunk 4,30.905571,reliability of your workflows using metrics see autotitle actions administering github actions viewing github actions metrics endif troubleshooting workflow triggers you can review your workflow s on field to understand what is expected to trigger the workflow for more information see autotitle actions writing workflows choosing when your workflow runs triggering a workflow for a full list of available events see autotitle actions writing workflows choosing when your workflow runs events that trigger workflows triggering event conditions some triggering events only run from the default branch i e issues schedule workflow file versions that exist outside of the default branch will not trigger on these events workflows will not run on pull request activity if the pull request has a,chunk:bm25plus|chunk:boolean,
q017,github pull request review workflow,github-docs/actions/how-tos/write-workflows/choose-when-workflows-run/trigger-a-workflow.md#chunk-0009,github-docs/actions/how-tos/write-workflows/choose-when-workflows-run/trigger-a-workflow.md,chunk 9,5.000000,about changes we can t accept env gh token raw secrets github token endraw pr raw github event pull request html url endraw run gh pr edit pr add label invalid gh pr comment pr body it looks like you edited package json github codeowners or github workflows we do not allow contributions to these files please review our contributing guidelines https github com octo org octo repo blob main contributing md for what contributions are accepted for more information about contexts see autotitle actions learn github actions contexts for more information about event payloads see autotitle webhooks and events webhooks webhook events and payloads further controlling how your workflow will run if you want more granular control than events,chunk:boolean,
q017,github pull request review workflow,github-docs/actions/reference/workflows-and-actions/events-that-trigger-workflows.md#chunk-0034,github-docs/actions/reference/workflows-and-actions/events-that-trigger-workflows.md,chunk 34,44.866962,pull request was closed as a result of being merged it will be the fully qualified ref of the branch it was merged into for example refs heads main runs your workflow when activity on a pull request in the workflow s repository occurs for example if no activity types are specified the workflow runs when a pull request is opened or reopened or when the head branch of the pull request is updated for activity related to pull request reviews pull request review comments or pull request comments use the pull request review pull request review pull request review comment pull request review comment or issue comment issue comment events instead for information about the pull request apis see,chunk:bm25|chunk:bm25plus|chunk:pivoted|chunk:tfidf,
q017,github pull request review workflow,github-docs/actions/reference/workflows-and-actions/events-that-trigger-workflows.md#chunk-0037,github-docs/actions/reference/workflows-and-actions/events-that-trigger-workflows.md,chunk 37,43.469612,when a review is requested on a pull request but the specific review requested job will only run when a review by octo team is requested yaml on pull request types review requested jobs specific review requested runs on ubuntu latest if raw github event requested team name octo team endraw steps run echo a review from octo team was requested running your pull request workflow based on the head or base branch of a pull request you can use the branches or branches ignore filter to configure your workflow to only run on pull requests that target specific branches for more information see autotitle actions using workflows workflow syntax for github actions onpull requestpull request targetbranchesbranches ignore for example,chunk:bm25|chunk:bm25plus|chunk:boolean|chunk:pivoted|chunk:tfidf,
q017,github pull request review workflow,github-docs/actions/reference/workflows-and-actions/events-that-trigger-workflows.md#chunk-0041,github-docs/actions/reference/workflows-and-actions/events-that-trigger-workflows.md,chunk 41,46.568878,pull request was also merged yaml on pull request types closed jobs if merged if github event pull request merged true runs on ubuntu latest steps run echo the pr was merged data reusables developer site pull request forked repos link pull request comment use issue comment to run your workflow when a comment on a pull request not on a pull request s diff is created edited or deleted use the issue comment issue comment event for activity related to pull request reviews or pull request review comments use the pull request review pull request review or pull request review comment pull request review comment events pull request review webhook event payload activity types github sha github ref pull,chunk:bm25|chunk:bm25plus|chunk:boolean|chunk:pivoted|chunk:tfidf,
q017,github pull request review workflow,github-docs/actions/reference/workflows-and-actions/events-that-trigger-workflows.md#chunk-0042,github-docs/actions/reference/workflows-and-actions/events-that-trigger-workflows.md,chunk 42,45.149860,request review webhooks and events webhooks webhook events and payloads pull request review submitted br edited br dismissed last merge commit on the github ref branch pr merge branch refs pull pull request number merge note data reusables developer site multiple activity types for information about each activity type see autotitle webhooks and events webhooks webhook events and payloads pull request review data reusables developer site limit workflow to activity types runs your workflow when a pull request review is submitted edited or dismissed a pull request review is a group of pull request review comments in addition to a body comment and a state for activity related to pull request review comments or pull request comments use the pull,chunk:bm25|chunk:bm25plus|chunk:boolean|chunk:pivoted|chunk:tfidf,
q017,github pull request review workflow,github-docs/actions/reference/workflows-and-actions/events-that-trigger-workflows.md#chunk-0043,github-docs/actions/reference/workflows-and-actions/events-that-trigger-workflows.md,chunk 43,49.712334,request review comment pull request review comment or issue comment issue comment events instead for information about the pull request review apis see autotitle graphql reference objects pullrequest in the graphql api documentation or autotitle rest pulls reviews for example you can run a workflow when a pull request review has been edited or dismissed yaml on pull request review types edited dismissed running a workflow when a pull request is approved to run your workflow when a pull request has been approved you can trigger your workflow with the submitted type of pull request review event then check the review state with the github event review state property for example this workflow will run whenever a pull request review,chunk:bm25|chunk:bm25plus|chunk:boolean|chunk:pivoted|chunk:tfidf,
q017,github pull request review workflow,github-docs/actions/reference/workflows-and-actions/events-that-trigger-workflows.md#chunk-0044,github-docs/actions/reference/workflows-and-actions/events-that-trigger-workflows.md,chunk 44,37.975143,is submitted but the approved job will only run if the submitted review is an approving review yaml on pull request review types submitted jobs approved if github event review state approved runs on ubuntu latest steps run echo this pr was approved data reusables developer site pull request forked repos link pull request review comment webhook event payload activity types github sha github ref pull request review comment webhooks and events webhooks webhook events and payloads pull request review comment created br edited br deleted last merge commit on the github ref branch pr merge branch refs pull pull request number merge note data reusables developer site multiple activity types for information about each activity type see autotitle webhooks,chunk:tfidf,
q017,github pull request review workflow,github-docs/actions/reference/workflows-and-actions/events-that-trigger-workflows.md#chunk-0045,github-docs/actions/reference/workflows-and-actions/events-that-trigger-workflows.md,chunk 45,46.439693,and events webhooks webhook events and payloads pull request review comment data reusables developer site limit workflow to activity types runs your workflow when a pull request review comment is modified a pull request review comment is a comment on a pull request s diff for activity related to pull request reviews or pull request comments use the pull request review pull request review or issue comment issue comment events instead for information about the pull request review comment apis see autotitle graphql reference objects pullrequestreviewcomment in the graphql api documentation or autotitle rest pulls comments for example you can run a workflow when a pull request review comment has been created or deleted yaml on pull request review comment,chunk:bm25|chunk:bm25plus|chunk:pivoted|chunk:tfidf,
q017,github pull request review workflow,github-docs/actions/reference/workflows-and-actions/events-that-trigger-workflows.md#chunk-0046,github-docs/actions/reference/workflows-and-actions/events-that-trigger-workflows.md,chunk 46,32.208336,types created deleted data reusables developer site pull request forked repos link pull request target webhook event payload activity types github sha github ref ifversion ghes 3 20 pull request webhooks and events webhooks webhook events and payloads pull request assigned br unassigned br labeled br unlabeled br opened br edited br closed br reopened br synchronize br converted to draft br ready for review br locked br unlocked br ifversion fpt or ghec enqueued br dequeued br endif review requested br review request removed br auto merge enabled br auto merge disabled last commit on the pr base branch pr base branch else pull request webhooks and events webhooks webhook events and payloads pull request data reusables actions workflow,chunk:bm25|chunk:bm25plus|chunk:boolean|chunk:pivoted,
q017,github pull request review workflow,github-docs/code-security/how-tos/secure-your-supply-chain/manage-your-dependency-security/configuring-the-dependency-review-action.md#chunk-0002,github-docs/code-security/how-tos/secure-your-supply-chain/manage-your-dependency-security/configuring-the-dependency-review-action.md,chunk 2,5.000000,version of the action using inline configuration to set up the data variables dependency review action name 1 add a new yaml workflow to your github workflows folder ifversion ghes for runs on the default label is self hosted you can replace the default label with the label of any of your runners endif yaml copy name dependency review on pull request permissions contents read jobs dependency review runs on ifversion ghes self hosted else ubuntu latest endif steps name checkout repository uses data reusables actions action checkout name dependency review uses actions dependency review action v4 1 specify your settings this data variables dependency review action name example file illustrates how you can use the available configuration options markdownlint,chunk:boolean,
