short_id,doc_id
D000725,rayon/rayon-core/src/sleep/README.md#introduction-the-sleep-module
D000726,rayon/src/iter/plumbing/README.md#parallel-iterators/what-on-earth-is-producercallback
D000727,rustc-dev-guide/src/tests/compiletest.md#cfg-foo/parallel-frontend
D000728,rustc-dev-guide/src/tests/directives.md#compiletest-directives/listing-of-compiletest-directives/controlling-when-tests-are-run
D000729,vscode-docs/release-notes/v1_35.md#may-2019-version-1-35/notable-improvements
D000730,book/src/ch04-03-slices.md#the-slice-type/string-slices/string-literals-as-slices/string-slices-as-parameters
D000731,book/src/ch10-01-syntax.md#generic-data-types/in-function-definitions/in-method-definitions
D000732,book/src/ch10-03-lifetime-syntax.md#validating-references-with-lifetimes
D000733,book/src/ch10-03-lifetime-syntax.md#validating-references-with-lifetimes/dangling-references/in-function-signatures
D000734,book/src/ch10-03-lifetime-syntax.md#validating-references-with-lifetimes/dangling-references/in-method-definitions
D000735,book/src/ch10-03-lifetime-syntax.md#validating-references-with-lifetimes/dangling-references/lifetime-annotation-syntax
D000736,book/src/ch10-03-lifetime-syntax.md#validating-references-with-lifetimes/dangling-references/lifetime-elision
D000737,book/src/ch10-03-lifetime-syntax.md#validating-references-with-lifetimes/dangling-references/relationships
D000738,book/src/ch10-03-lifetime-syntax.md#validating-references-with-lifetimes/dangling-references/the-borrow-checker
D000739,book/src/ch10-03-lifetime-syntax.md#validating-references-with-lifetimes/dangling-references/the-static-lifetime
D000740,book/src/ch15-02-deref.md#treating-smart-pointers-like-regular-references/following-the-reference-to-the-value/using-deref-coercion-in-functions-and-methods
D000741,nomicon/src/SUMMARY.md#summary
D000742,nomicon/src/coercions.md#coercions
D000743,nomicon/src/lifetimes.md#lifetimes
D000744,nomicon/src/subtyping.md#subtyping-and-variance/variance
D000745,reference/src/items/constant-items.md#constant-items
D000746,reference/src/lifetime-elision.md#lifetime-elision/lifetime-elision-in-functions
D000747,reference/src/names/scopes.md#/impl-trait-restrictions
D000748,reference/src/names/scopes.md#trait-sometrait-a-t/generic-parameter-shadowing/lifetime-scopes/higher-ranked-trait-bound-scopes
D000749,reference/src/patterns.md#let-struct-value-struct-a-10-b-x-c-false/or-patterns/precedence-with-other-undelimited-patterns
D000750,reference/src/trait-bounds.md#type-surface-i32/lifetime-bounds
D000751,rust-by-example/src/scope/lifetime/struct.md#structs
D000752,rustc-dev-guide/src/borrow-check/region-inference/member-constraints.md#member-constraints
D000753,rustc-dev-guide/src/hir-typeck/coercions.md#coercions
D000754,book/src/appendix-02-operators.md#appendix-b-operators-and-symbols
D000755,book/src/ch20-05-macros.md#macros
D000756,book/src/ch20-05-macros.md#some-attribute/custom-derive-macros/attribute-like-macros
D000757,reference/src/SUMMARY.md#the-rust-reference
D000758,reference/src/attributes.md#clippy-cyclomatic-complexity-100/built-in-attributes-index
D000759,reference/src/attributes.md#doc-include-str-x-md
D000760,reference/src/attributes/debugger.md#debugger-attributes/the-collapse-debuginfo-attribute
D000761,reference/src/attributes/derive.md#derive
D000762,reference/src/conditional-compilation.md#conditional-compilation/forms-of-conditional-compilation/the-cfg-select-macro
D000763,reference/src/items/use-declarations.md#use-declarations/use-paths
D000764,reference/src/macros-by-example.md#pub-use-pub-m-as-pub-macro-ok/the-macro-use-attribute
D000765,reference/src/macros.md#macros
D000766,reference/src/names.md#names/implicitly-declared-entities
D000767,reference/src/names/namespaces.md#namespaces/sub-namespaces
D000768,reference/src/names/preludes.md#preludes/the-no-implicit-prelude-attribute
D000769,reference/src/paths.md#paths
D000770,reference/src/paths.md#paths/types-of-paths/simple-paths
D000771,reference/src/procedural-macros.md#procedural-macros/declarative-macro-tokens-and-procedural-macro-tokens
D000772,reference/src/procedural-macros.md#procedural-macros/the-proc-macro-derive-attribute/derive-macro-helper-attributes
D000773,reference/src/syntax-index.md#syntax-index/operators-and-punctuation
D000774,rust-by-example/src/attribute/cfg.md#cfg-not-target-os-linux/see-also
D000775,rust-by-example/src/hello/print/print_debug.md#derive-debug/see-also
D000776,rustc-dev-guide/src/attributes.md#attributes/non-builtin-active-attributes
D000777,rustlings/exercises/21_macros/README.md#macros/further-information
D000778,github-docs/admin/enforcing-policies/enforcing-policies-for-your-enterprise/enforcing-policies-for-code-governance.md#introduction/how-can-i-control-the-format-of-commits
D000779,nushell.github.io/blog/2025-06-10-nushell_0_105_0.md#full-changelog-toc-table-of-contents
D000780,ripgrep/README.md#changelog/documentation-quick-links/feature-comparison
D000781,ripgrep/README.md#changelog/documentation-quick-links/installation
D000782,ripgrep/README.md#changelog/documentation-quick-links/is-it-really-faster-than-everything-else
D000783,ripgrep/crates/core/README.md#root
D000784,vscode-docs/docs/editor/glob-patterns.md#glob-patterns-reference
D000785,vscode-docs/release-notes/v1_29.md#october-2018-version-1-29/search/backreferences-and-lookahead-in-search
D000786,vscode-docs/release-notes/v1_29.md#october-2018-version-1-29/search/multiline-search
D000787,vscode-docs/release-notes/v1_31.md#january-2019-version-1-31/editor/removed-legacy-search-mode
D000788,vscode-docs/release-notes/v1_37.md#july-2019-version-1-37/workbench/search-regex-features
D000789,vscode-docs/release-notes/v1_91.md#june-2024-version-1-91/workbench/search
D000790,book/src/ch14-04-installing-binaries.md#installing-binaries-with-cargo-install
D000791,docker-docs/ai/sandboxes/security/workspace.md#what-the-agent-can-modify
D000792,github-docs/code-security/concepts/code-scanning/tool-status-page.md#what-is-the-data-variables-code-scanning-tool-status-page/how-data-variables-product-prodname-codeql-defines-scanned-files/coverage-calculation
D000793,github-docs/get-started/git-basics/ignoring-files.md#configuring-ignored-files-for-a-single-repository/configuring-ignored-files-for-all-repositories-on-your-computer
D000794,ripgrep/README.md#changelog/documentation-quick-links/quick-examples-comparing-tools
D000795,ripgrep/crates/ignore/README.md#documentation/usage/example-advanced
D000796,ripgrep/crates/ignore/README.md#root
D000797,vscode-docs/docs/copilot/security.md#security/security-risks-to-be-aware-of
D000798,vscode-docs/release-notes/v1_31.md#january-2019-version-1-31/thank-you
D000799,vscode-docs/release-notes/v1_97.md#january-2025-version-1-97/thank-you/pull-requests
D000800,book/src/ch04-00-understanding-ownership.md#understanding-ownership
D000801,book/src/ch04-01-what-is-ownership.md#what-is-ownership/ownership-rules/ownership-and-functions
D000802,book/src/ch04-01-what-is-ownership.md#what-is-ownership/ownership-rules/return-values-and-scope
D000803,book/src/ch04-02-references-and-borrowing.md#references-and-borrowing
D000804,book/src/ch04-02-references-and-borrowing.md#references-and-borrowing/mutable-references
D000805,book/src/ch04-03-slices.md#the-slice-type/string-slices
D000806,book/src/ch04-03-slices.md#the-slice-type/summary
D000807,book/src/ch05-03-method-syntax.md#methods/method-syntax
D000808,book/src/ch08-01-vectors.md#storing-lists-of-values-with-vectors/creating-a-new-vector/reading-elements-of-vectors
D000809,book/src/ch13-01-closures.md#closures/capturing-the-environment/capturing-references-or-moving-ownership
D000810,book/src/ch15-00-smart-pointers.md#smart-pointers
D000811,book/src/ch15-05-interior-mutability.md#refcell-t-and-the-interior-mutability-pattern
D000812,book/src/ch15-05-interior-mutability.md#refcell-t-and-the-interior-mutability-pattern/enforcing-borrowing-rules-at-runtime
D000813,book/src/ch15-05-interior-mutability.md#refcell-t-and-the-interior-mutability-pattern/enforcing-borrowing-rules-at-runtime/allowing-multiple-owners-of-mutable-data
D000814,book/src/ch16-01-threads.md#using-threads-to-run-code-simultaneously/creating-a-new-thread-with-spawn/using-move-closures-with-threads
D000815,book/src/ch16-03-shared-state.md#shared-state-concurrency
D000816,reference/src/expressions.md#fn-temp/implicit-borrows
D000817,rust-by-example/src/index.md#rust-by-example
D000818,rust-by-example/src/scope.md#scoping-rules
D000819,rust-by-example/src/scope/borrow.md#borrowing
D000820,rustlings/exercises/06_move_semantics/README.md#move-semantics/further-information
D000821,book/src/appendix-01-keywords.md#appendix-a-keywords
D000822,book/src/ch05-01-defining-structs.md#defining-and-instantiating-structs/using-the-field-init-shorthand/defining-unit-like-structs
D000823,book/src/ch10-00-generics.md#generic-types-traits-and-lifetimes/removing-duplication-by-extracting-a-function
D000824,book/src/ch10-01-syntax.md#generic-data-types/in-function-definitions/in-struct-definitions
D000825,book/src/ch10-02-traits.md#defining-shared-behavior-with-traits/defining-a-trait
D000826,book/src/ch10-02-traits.md#defining-shared-behavior-with-traits/defining-a-trait/implementing-a-trait-on-a-type
D000827,book/src/ch10-02-traits.md#defining-shared-behavior-with-traits/defining-a-trait/returning-types-that-implement-traits
D000828,book/src/ch10-02-traits.md#defining-shared-behavior-with-traits/defining-a-trait/using-default-implementations
D000829,book/src/ch10-02-traits.md#defining-shared-behavior-with-traits/defining-a-trait/using-trait-bounds-to-conditionally-implement-methods
D000830,book/src/ch10-03-lifetime-syntax.md#validating-references-with-lifetimes/generic-type-parameters-trait-bounds-and-lifetimes
D000831,book/src/ch12-00-an-io-project.md#an-i-o-project-building-a-command-line-program
D000832,nomicon/src/subtyping.md#subtyping-and-variance
D000833,reference/src/expressions/operator-expr.md#fn-len-values-f64-i32-0/semantics/numeric-cast/pointer-to-pointer-cast
D000834,reference/src/glossary.md#glossary/abstract-syntax-tree/uninhabited
D000835,reference/src/items/traits.md#use-std-rc-rc/supertraits
D000836,reference/src/types/trait-object.md#trait-objects/trait-object-lifetime-bounds
D000837,rustc-dev-guide/src/traits/unsize.md#unsize-https-doc-rust-lang-org-std-marker-trait-unsize-html/upcasting-implementations
D000838,rustlings/exercises/16_lifetimes/README.md#lifetimes/further-information
D000839,reference/src/types/inferred.md#inferred-type
D000840,rust-clippy/book/src/development/README.md#clippy-development/additional-readings-for-beginners
D000841,rust-clippy/book/src/development/README.md#clippy-development/writing-code
D000842,rust-clippy/book/src/development/adding_lints.md#clippy-version-1-29-0/cheat-sheet
D000843,rust-clippy/book/src/development/basics.md#runs-the-dogfood-tests/common-abbreviations
D000844,rust-clippy/book/src/development/common_tools_writing_lints.md#common-tools-for-writing-lints
D000845,rust-clippy/book/src/development/lint_passes.md#lint-passes/latelintpass/example-for-latelintpass
D000846,rust-clippy/book/src/development/trait_checking.md#trait-checking/creating-types-programmatically
D000847,rust-clippy/book/src/development/trait_checking.md#trait-checking/using-diagnostic-items
D000848,rust-clippy/book/src/development/type_checking.md#inline/useful-links
D000849,rustc-dev-guide/README.md#contributing-to-the-guide
D000850,rustc-dev-guide/README.md#root
D000851,rustc-dev-guide/src/about-this-guide.md#about-this-guide
D000852,rustc-dev-guide/src/about-this-guide.md#about-this-guide/other-places-to-find-information
D000853,rustc-dev-guide/src/appendix/code-index.md#code-index
D000854,rustc-dev-guide/src/building/how-to-build-and-run.md#you-can-also-run-python-yourself-e-g/remarks-on-disk-space
D000855,rustc-dev-guide/src/contributing.md#contribution-procedures/helpful-links-and-information
D000856,rustc-dev-guide/src/contributing.md#contribution-procedures/writing-documentation/contributing-to-rustc-dev-guide/note-where-to-contribute-rustc-dev-guide-changes
D000857,rustc-dev-guide/src/external-repos.md#using-external-repositories/external-dependencies-subtrees
D000858,rustc-dev-guide/src/hir/debugging.md#hir-debugging
D000859,rustc-dev-guide/src/part-2-intro.md#high-level-compiler-architecture
D000860,rustc-dev-guide/src/rustc-driver/intro.md#rustc-driver-and-rustc-interface/rustc-interface
D000861,nomicon/src/dot-operator.md#derive-clone
D000862,nomicon/src/dropck.md#drop-check
D000863,rust-clippy/book/src/development/adding_lints.md#clippy-version-1-29-0/lint-passes
D000864,rustc-dev-guide/src/SUMMARY.md#analysis
D000865,rustc-dev-guide/src/borrow-check/region-inference.md#region-inference-nll
D000866,rustc-dev-guide/src/closure.md#closure-capture-inference/inferences-in-the-compiler
D000867,rustc-dev-guide/src/diagnostics.md#errors-and-lints/lints/when-do-lints-run
D000868,rustc-dev-guide/src/hir-typeck/summary.md#hir-type-checking/type-collection
D000869,rustc-dev-guide/src/mir/optimizations.md#mir-optimizations
D000870,rustc-dev-guide/src/opaque-types-impl-trait-inference.md#define-opaque-seq/type-checking-main/within-the-mir-borrow-checker
D000871,rustc-dev-guide/src/overview.md#references
D000872,rustc-dev-guide/src/part-4-intro.md#analysis
D000873,rustc-dev-guide/src/traits/canonical-queries.md#canonical-queries/a-trait-query-in-rustc/examples
D000874,rustc-dev-guide/src/unsafety-checking.md#unsafety-checking/overview
D000875,cargo/src/doc/src/reference/manifest.md#metadata-used-when-generating-an-android-apk-for-example/the-lints-section
D000876,reference/src/attributes/diagnostics.md#diagnostic-attributes/lint-check-attributes
D000877,reference/src/attributes/diagnostics.md#warn-unsafe-code/tool-lint-attributes
D000878,rust-clippy/README.md#clippy
D000879,rust-clippy/README.md#default-of-disallowed-names-is-foo-baz-quux
D000880,rust-clippy/README.md#etc/configuration/allowing-denying-lints
D000881,rust-clippy/book/src/README.md#clippy
D000882,rust-clippy/book/src/configuration.md#default-of-disallowed-names-is-foo-baz-quux/allowing-denying-lints/attributes-in-code
D000883,rust-clippy/book/src/configuration.md#default-of-disallowed-names-is-foo-baz-quux/allowing-denying-lints/attributes-in-code/command-line-flags
D000884,rust-clippy/book/src/development/adding_lints.md#clippy-version-1-29-0
D000885,rust-clippy/book/src/development/adding_lints.md#clippy-version-1-29-0/adding-configuration-to-a-lint
D000886,rust-clippy/book/src/development/emitting_lints.md#emitting-a-lint/final-run-ui-tests-to-emit-the-lint
D000887,rust-clippy/book/src/lint_configuration.md#lint-configuration-options/msrv
D000888,rust-clippy/book/src/lints.md#clippy-s-lints/correctness
D000889,rust-clippy/book/src/lints.md#clippy-s-lints/deprecated
D000890,rust-clippy/book/src/usage.md#usage/cargo-subcommand/lint-configuration/even-more-lints
D000891,rustc-dev-guide/src/diagnostics.md#errors-and-lints/diagnostic-output-style-guide/diagnostic-levels
D000892,book/src/appendix-04-useful-development-tools.md#appendix-d-useful-development-tools/automatic-formatting-with-rustfmt/more-lints-with-clippy
D000893,rust-clippy/book/src/development/proposals/roadmap-2021.md#explanation/user-facing/usability/lint-groups
D000894,rust-clippy/book/src/lint_configuration.md#lint-configuration-options/avoid-breaking-exported-api
D000895,rust-clippy/book/src/lints.md#clippy-s-lints/pedantic
D000896,rust-clippy/book/src/usage.md#usage/cargo-subcommand/lint-configuration/command-line
D000897,vscode-docs/docs/languages/rust.md#rust-in-visual-studio-code/linting
D000898,book/src/appendix-04-useful-development-tools.md#appendix-d-useful-development-tools/automatic-formatting-with-rustfmt
D000899,github-docs/contributing/style-guide-and-content-model/style-guide.md#the-data-variables-product-prodname-docs-approach-to-style/call-to-action-cta/building-ctas
D000900,kubernetes-website/reference/config-api/kubeadm-config.v1beta3.md#root
D000901,kubernetes-website/reference/config-api/kubeadm-config.v1beta4.md#root
D000902,rust-clippy/book/src/development/adding_lints.md#clippy-version-1-29-0/running-rustfmt
D000903,rustc-dev-guide/src/conventions.md#coding-conventions/formatting-and-the-tidy-script
D000904,rustc-dev-guide/src/tests/intro.md#cfg-test/tidy/formatting
D000905,rustfmt/README.md#rustfmt-linux-https-github-com-rust-lang-rustfmt-actions-workflows-linux-yml-badge-svg-event-push-https-github-com-rust-lang-rustfmt-actions-workflows-linux-yml-mac-https-github-com-rust-lang-rustfmt-actions-workflows-mac-yml-badge-svg-event-push-https-github-com-rust-lang-rustfmt-actions-workflows-mac-yml-windows-https-github-com-rust-lang-rustfmt-actions-workflows-windows-yml-badge-svg-event-push-https-github-com-rust-lang-rustfmt-actions-workflows-windows-yml-crates-io-https-img-shields-io-crates-v-rustfmt-nightly-svg-https-crates-io-crates-rustfmt-nightly
D000906,rustfmt/README.md#rustfmt-linux-https-github-com-rust-lang-rustfmt-actions-workflows-linux-yml-badge-svg-event-push-https-github-com-rust-lang-rustfmt-actions-workflows-linux-yml-mac-https-github-com-rust-lang-rustfmt-actions-workflows-mac-yml-badge-svg-event-push-https-github-com-rust-lang-rustfmt-actions-workflows-mac-yml-windows-https-github-com-rust-lang-rustfmt-actions-workflows-windows-yml-badge-svg-event-push-https-github-com-rust-lang-rustfmt-actions-workflows-windows-yml-crates-io-https-img-shields-io-crates-v-rustfmt-nightly-svg-https-crates-io-crates-rustfmt-nightly/configuring-rustfmt
D000907,rustfmt/README.md#rustfmt-linux-https-github-com-rust-lang-rustfmt-actions-workflows-linux-yml-badge-svg-event-push-https-github-com-rust-lang-rustfmt-actions-workflows-linux-yml-mac-https-github-com-rust-lang-rustfmt-actions-workflows-mac-yml-badge-svg-event-push-https-github-com-rust-lang-rustfmt-actions-workflows-mac-yml-windows-https-github-com-rust-lang-rustfmt-actions-workflows-windows-yml-badge-svg-event-push-https-github-com-rust-lang-rustfmt-actions-workflows-windows-yml-crates-io-https-img-shields-io-crates-v-rustfmt-nightly-svg-https-crates-io-crates-rustfmt-nightly/configuring-rustfmt/rust-s-editions
D000908,rustfmt/README.md#rustfmt-linux-https-github-com-rust-lang-rustfmt-actions-workflows-linux-yml-badge-svg-event-push-https-github-com-rust-lang-rustfmt-actions-workflows-linux-yml-mac-https-github-com-rust-lang-rustfmt-actions-workflows-mac-yml-badge-svg-event-push-https-github-com-rust-lang-rustfmt-actions-workflows-mac-yml-windows-https-github-com-rust-lang-rustfmt-actions-workflows-windows-yml-badge-svg-event-push-https-github-com-rust-lang-rustfmt-actions-workflows-windows-yml-crates-io-https-img-shields-io-crates-v-rustfmt-nightly-svg-https-crates-io-crates-rustfmt-nightly/configuring-rustfmt/style-editions
D000909,rustfmt/README.md#rustfmt-linux-https-github-com-rust-lang-rustfmt-actions-workflows-linux-yml-badge-svg-event-push-https-github-com-rust-lang-rustfmt-actions-workflows-linux-yml-mac-https-github-com-rust-lang-rustfmt-actions-workflows-mac-yml-badge-svg-event-push-https-github-com-rust-lang-rustfmt-actions-workflows-mac-yml-windows-https-github-com-rust-lang-rustfmt-actions-workflows-windows-yml-badge-svg-event-push-https-github-com-rust-lang-rustfmt-actions-workflows-windows-yml-crates-io-https-img-shields-io-crates-v-rustfmt-nightly-svg-https-crates-io-crates-rustfmt-nightly/running/running-rustfmt-directly
D000910,rustfmt/README.md#rustfmt-linux-https-github-com-rust-lang-rustfmt-actions-workflows-linux-yml-badge-svg-event-push-https-github-com-rust-lang-rustfmt-actions-workflows-linux-yml-mac-https-github-com-rust-lang-rustfmt-actions-workflows-mac-yml-badge-svg-event-push-https-github-com-rust-lang-rustfmt-actions-workflows-mac-yml-windows-https-github-com-rust-lang-rustfmt-actions-workflows-windows-yml-badge-svg-event-push-https-github-com-rust-lang-rustfmt-actions-workflows-windows-yml-crates-io-https-img-shields-io-crates-v-rustfmt-nightly-svg-https-crates-io-crates-rustfmt-nightly/running/verifying-code-is-formatted
D000911,rustfmt/README.md#rustfmt-linux-https-github-com-rust-lang-rustfmt-actions-workflows-linux-yml-badge-svg-event-push-https-github-com-rust-lang-rustfmt-actions-workflows-linux-yml-mac-https-github-com-rust-lang-rustfmt-actions-workflows-mac-yml-badge-svg-event-push-https-github-com-rust-lang-rustfmt-actions-workflows-mac-yml-windows-https-github-com-rust-lang-rustfmt-actions-workflows-windows-yml-badge-svg-event-push-https-github-com-rust-lang-rustfmt-actions-workflows-windows-yml-crates-io-https-img-shields-io-crates-v-rustfmt-nightly-svg-https-crates-io-crates-rustfmt-nightly/tips
D000912,vscode-docs/release-notes/v1_43.md#february-2020-version-1-43/thank-you
D000913,vscode-docs/release-notes/v1_7.md#october-2016-version-1-7/editor/format-document-format-selection
D000914,book/src/appendix-05-editions.md#appendix-e-editions
D000915,docker-docs/desktop/previous-versions/edge-releases-windows.md#docker-desktop-community-2-5-4/edge-releases-of-2016/alpha-3-release-2016-03-03-1-10-2-14
D000916,mdBook/guide/src/guide/creating.md#creating-a-book/anatomy-of-a-book
D000917,nushell.github.io/book/working_with_tables.md#
D000918,nushell.github.io/ja/book/working_with_tables.md#
D000919,nushell.github.io/ko/book/working_with_tables.md#
D000920,nushell.github.io/pt-BR/book/trabalhando_com_tabelas.md#/editando-uma-coluna
D000921,nushell.github.io/zh-CN/book/working_with_tables.md#
D000922,rustc-dev-guide/src/guides/editions.md#editions/edition-definition/features-and-edition-stability
D000923,rustfmt/README.md#rustfmt-skip-macros-html
D000924,vscode-docs/docs/configure/profiles.md#profiles-in-visual-studio-code
D000925,vscode-docs/docs/languages/css.md#css-scss-and-less/customizing-css-scss-and-less-settings
D000926,vscode-docs/release-notes/v1_109.md#january-2026-version-1-109/workbench-and-productivity/import-profiles-via-drag-and-drop
D000927,vscode-docs/release-notes/v1_24.md#may-2018-version-1-24
D000928,vscode-docs/release-notes/v1_67.md#april-2022-version-1-67/preview-features/settings-profile
D000929,book/src/ch01-02-hello-world.md#hello-world/project-directory-setup
D000930,docker-docs/ai/sandboxes/_index.md#get-started
D000931,docker-docs/engine/install/binaries.md#install-daemon-and-client-binaries-on-linux/install-client-binaries-on-macos
D000932,docker-docs/engine/security/certificates.md#root
D000933,docker-docs/engine/storage/drivers/device-mapper-driver.md#prerequisites/configure-docker-with-the-devicemapper-storage-driver/configure-direct-lvm-mode-for-production/configure-direct-lvm-mode-manually
D000934,github-docs/admin/backing-up-and-restoring-your-instance/configuring-backups-on-your-instance.md#about-backup-options-for-data-variables-product-prodname-ghe-server/installing-data-variables-product-prodname-enterprise-backup-utilities
D000935,github-docs/billing/tutorials/automate-usage-reporting.md#prerequisites/step-4-automate-recurring-usage-reports
D000936,github-docs/codespaces/troubleshooting/troubleshooting-included-usage.md#about-data-variables-product-prodname-codespaces-compute/tips-for-making-your-allowed-usage-go-further
D000937,github-docs/copilot/tutorials/customization-library/custom-instructions/concept-explainer.md#start-simple-build-up/check-understanding
D000938,github-docs/copilot/tutorials/migrate-a-project.md#introduction/example-migrating-a-php-project-to-python/migrating-a-simple-website-project
D000939,github-docs/site-policy/github-terms/github-terms-for-additional-products-and-features.md#actions/pages
D000940,kubernetes-website/reference/glossary/cadvisor.md#root
D000941,nushell.github.io/blog/2023-03-14-nushell_0_77.md#full-changelog
D000942,rust-clippy/book/src/installation.md#installation/from-source
D000943,rustlings/README.md#rustlings-https-rustlings-rust-lang-org
D000944,rustlings/exercises/06_move_semantics/README.md#move-semantics
D000945,rustlings/exercises/16_lifetimes/README.md#lifetimes
D000946,rustlings/exercises/17_tests/README.md#tests
D000947,rustlings/exercises/21_macros/README.md#macros
D000948,rustlings/exercises/22_clippy/README.md#clippy
D000949,vscode-docs/api/extension-guides/ai/chat-tutorial.md#do-you-want-to-open-the-new-folder-with-visual-studio-code-open-with-code/step-8-add-a-command
D000950,vscode-docs/docs/configure/extensions/extension-runtime-security.md#extension-runtime-security/marketplace-protections
D000951,vscode-docs/docs/devcontainers/tips-and-tricks.md#dev-containers-tips-and-tricks/speeding-up-containers-in-docker-desktop
D000952,vscode-docs/docs/java/java-webapp.md#java-web-apps-with-visual-studio-code/before-you-begin
D000953,vscode-docs/docs/nodejs/nodejs-tutorial.md#node-js-tutorial-in-visual-studio-code/an-express-application
D000954,vscode-docs/release-notes/v1_87.md#february-2024-version-1-87/workbench/transparency-and-control-of-language-model-access/track-language-model-usage-of-an-extension
D000955,book/src/ch17-00-async-await.md#fundamentals-of-asynchronous-programming-async-await-futures-and-streams
D000956,cargo/src/doc/src/reference/resolver.md#package-b/troubleshooting
D000957,docker-docs/build/building/variables.md#to-inherit-them-to-a-stage-declare-them-with-arg/build-tool-configuration-variables/buildkit-progress
D000958,github-docs/code-security/how-tos/manage-security-alerts/remediate-alerts-at-scale/fixing-alerts-in-security-campaign.md#viewing-alerts-in-a-security-campaign/fixing-alerts-in-a-security-campaign
D000959,github-docs/code-security/reference/code-scanning/codeql/codeql-cli-manual/bqrs-decode.md#synopsis/options/common-options/verbosity-level
D000960,github-docs/code-security/reference/code-scanning/codeql/codeql-cli-manual/bqrs-diff.md#synopsis/options/common-options/verbosity-level
D000961,github-docs/code-security/reference/code-scanning/codeql/codeql-cli-manual/bqrs-hash.md#synopsis/options/common-options/verbosity-level
D000962,github-docs/code-security/reference/code-scanning/codeql/codeql-cli-manual/bqrs-info.md#synopsis/options/common-options/verbosity-level
D000963,github-docs/code-security/reference/code-scanning/codeql/codeql-cli-manual/bqrs-interpret.md#synopsis/options/common-options/verbosity-level
D000964,github-docs/contributing/writing-for-github-docs/templates.md#conceptual-article-template/7-limitations
D000965,github-docs/copilot/responsible-use/copilot-cli.md#about-data-variables-copilot-copilot-cli/limitations-of-data-variables-copilot-copilot-cli/legal-and-regulatory-considerations
D000966,github-docs/copilot/responsible-use/copilot-cloud-agent.md#about-data-variables-copilot-copilot-cloud-agent-tmp-on-data-variables-product-prodname-dotcom-the-website/limitations-of-data-variables-copilot-copilot-cloud-agent/legal-and-regulatory-considerations
D000967,github-docs/copilot/responsible-use/copilot-code-completion.md#about-data-variables-product-prodname-copilot-inline-suggestions/limitations-of-data-variables-product-prodname-copilot-inline-suggestions/legal-and-regulatory-considerations
D000968,github-docs/copilot/responsible-use/copilot-spaces.md#about-github-copilot-spaces/limitations-of-github-copilot-spaces/legal-and-regulatory-considerations
D000969,github-docs/copilot/responsible-use/spark.md#about-data-variables-product-prodname-spark/limitations-of-data-variables-product-prodname-spark/legal-and-regulatory-considerations
D000970,github-docs/site-policy/github-terms/github-corporate-terms-of-service.md#github-corporate-terms-of-service/t-miscellaneous/4-waiver
D000971,github-docs/site-policy/site-policy-deprecated/github-enterprise-server-license-agreement.md#root
D000972,kubernetes-website/concepts/workloads/controllers/deployment.md#use-case/deployment-status/failed-deployment
D000973,nushell.github.io/blog/2023-01-31-nushell_0_75.md#cargo-nu/progress-bar-for-save-command-xoffio-https-github-com-nushell-nushell-pull-7661
D000974,rustlings/solutions/README.md#official-rustlings-solutions
D000975,vscode-docs/api/extension-guides/ai/chat.md#chat-participant-api/supported-chat-response-output-types
D000976,vscode-docs/release-notes/v1_44.md#march-2020-version-1-44/debugging/progress-feedback-ui-for-debug-extensions
D000977,vscode-docs/release-notes/v1_44.md#march-2020-version-1-44/workbench/view-progress-now-shown-on-the-view
D000978,vscode-docs/release-notes/v1_48.md#july-2020-version-1-48/preview-features/settings-editor-improvements
D000979,vscode-docs/release-notes/v1_89.md#april-2024-version-1-89/accessibility/progress-accessibility-signal
D000980,wezterm/config/lua/pane/get_progress.md#pane-get-progress
D000981,nushell.github.io/blog/2022-03-25-twin0135.md#this-week-in-nushell-135/nushell
D000982,serde/README.md#derive-serialize-deserialize-debug
D000983,wezterm/config/lua/wezterm.serde/json_decode.md#wezterm-serde-json-decode-string
D000984,wezterm/config/lua/wezterm.serde/json_encode_pretty.md#wezterm-serde-json-encode-pretty-value
D000985,mdBook/guide/src/for_developers/backends.md#alternative-backends/configuration
D000986,nushell.github.io/contributor-book/plugins.md#/custom-values
D000987,nushell.github.io/zh-CN/contributor-book/plugins.md#/
D000988,rustc-dev-guide/src/serialization.md#serialization-in-rustc
D000989,serde/README.md#but-you-may-be-using-a-different-one
D000990,serde/README.md#serde-emsp-build-status-actions-latest-version-crates-io-serde-msrv-rust-1-56-serde-derive-msrv-rust-1-71
D000991,vscode-docs/release-notes/v1_57.md#may-2021-version-1-57/extension-authoring/notebook-api
D000992,kubernetes-website/reference/instrumentation/metrics.md#metrics-v1-36/list-of-stable-kubernetes-metrics/list-of-beta-kubernetes-metrics
D000993,nushell.github.io/book/line_editor.md#reedline-nu-s-line-editor/multi-line-editing
D000994,sway/.github/ISSUE_TEMPLATE/bug_report.md#please-read-the-following-before-submitting/please-fill-out-the-following
D000995,sway/README.dk.md#sway/eksekvering
D000996,sway/README.fr.md#sway/configuration
D000997,sway/README.gr.md#sway/configuration
D000998,sway/README.hi.md#sway/configuration
D000999,sway/README.hu.md#sway/futtat-s
D001000,sway/README.it.md#sway/esecuzione
D001001,sway/README.ko.md#sway/
D001002,sway/README.md#sway/configuration
D001003,sway/README.no.md#sway/kj-ring
D001004,sway/README.tr.md#sway/al-t-rma
D001005,sway/README.zh-CN.md#sway/
D001006,sway/README.zh-TW.md#sway/
